,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
315,msd090,northpole,0,0,0,0,0,0,1,0,0,0,0,1
65,msd021,flytrap,1,1,1,0,1,0,1,0,0,0,0,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
122,msd036,genome,0,1,0,1,0,0,0,1,1,0,1,0
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
13,msd004,flytrap,1,1,0,0,0,0,0,0,0,0,1,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
47,msd015,northpole,1,0,0,1,0,0,0,0,0,1,0,0
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
260,msd075,dickens,1,1,1,0,1,0,1,0,0,0,0,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
221,msd064,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
162,msd047,genome,1,0,1,1,0,0,0,1,0,0,1,0
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
47,msd015,northpole,1,0,0,1,0,0,0,0,0,1,0,0
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
315,msd090,northpole,0,0,0,0,0,0,1,0,0,0,0,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
162,msd047,genome,1,0,1,1,0,0,0,1,0,0,1,0
221,msd064,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
139,msd041,northpole,1,0,0,1,0,0,0,1,0,1,1,0
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
67,msd021,northpole,1,1,0,0,0,0,0,0,0,0,0,1
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
241,msd070,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
297,msd085,flytrap,0,0,0,1,0,0,0,0,1,0,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
98,msd030,genome,0,0,0,0,0,0,0,1,0,0,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
253,msd073,flytrap,0,0,0,1,0,0,1,0,0,0,1,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
269,msd078,flytrap,0,0,1,0,1,0,1,0,0,0,1,0
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
42,msd012,genome,0,1,1,0,1,0,1,0,0,0,1,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
101,msd031,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
344,msd098,dickens,1,1,1,0,0,0,1,1,0,0,1,0
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
221,msd064,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
91,msd027,northpole,1,1,0,1,0,0,0,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
282,msd081,genome,0,1,1,0,0,0,1,0,0,0,1,1
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
369,msd105,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
