,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
