,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
