,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
36,msd011,dickens,1,0,1,0,1,0,1,0,0,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
39,msd011,northpole,0,0,0,0,0,0,1,0,0,1,1,1
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
