,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
